Index,Timestamp,Short_Circuit_Current(A),Collector_Voltage(V)
677,11:04:18.108,-0.6839,600.0000
678,11:04:18.108,0.3070,600.0000
679,11:04:18.108,-0.0989,600.0000
680,11:04:18.108,0.0769,600.0000
681,11:04:18.108,-0.1895,600.0000
682,11:04:18.108,-0.0237,600.0000
683,11:04:18.108,0.4249,600.0000
684,11:04:18.108,0.0431,600.0000
685,11:04:18.108,0.0149,600.0000
686,11:04:18.108,-0.3111,600.0000
687,11:04:18.108,-0.3066,600.0000
688,11:04:18.108,-0.2189,600.0000
689,11:04:18.108,0.1956,600.0000
690,11:04:18.108,0.1908,600.0000
691,11:04:18.108,0.3834,600.0000
692,11:04:18.108,-0.1838,600.0000
693,11:04:18.108,-0.0252,600.0000
694,11:04:18.108,0.0733,600.0000
695,11:04:18.108,0.6775,600.0000
696,11:04:18.108,0.0151,600.0000
697,11:04:18.108,0.0226,600.0000
698,11:04:18.108,-0.0420,600.0000
699,11:04:18.108,0.0655,600.0000
700,11:04:18.108,-0.0060,600.0000
701,11:04:18.108,-0.3409,600.0000
702,11:04:18.108,-0.0056,600.0000
703,11:04:18.108,0.0487,600.0000
704,11:04:18.108,0.0625,600.0000
705,11:04:18.108,-0.2930,600.0000
706,11:04:18.108,0.1757,600.0000
707,11:04:18.108,0.3777,600.0000
708,11:04:18.108,0.4869,600.0000
709,11:04:18.108,0.1414,600.0000
710,11:04:18.108,0.5319,600.0000
711,11:04:18.108,0.6323,600.0000
712,11:04:18.108,-0.2230,600.0000
713,11:04:18.108,-0.2109,600.0000
714,11:04:18.108,0.5736,600.0000
715,11:04:18.108,-0.1106,600.0000
716,11:04:18.108,-0.1186,600.0000
717,11:04:18.108,-0.2840,600.0000
718,11:04:18.108,-0.2357,600.0000
719,11:04:18.108,0.0379,600.0000
720,11:04:18.108,0.1380,600.0000
721,11:04:18.108,-0.4482,600.0000
722,11:04:18.108,0.4886,600.0000
723,11:04:18.108,0.1891,600.0000
724,11:04:18.108,-0.0070,600.0000
725,11:04:18.108,-0.0992,600.0000
726,11:04:18.108,-0.1314,600.0000
727,11:04:18.108,0.3206,600.0000
728,11:04:18.108,0.2401,600.0000
729,11:04:18.108,0.5974,600.0000
730,11:04:18.108,0.0243,600.0000
731,11:04:18.108,-0.4081,600.0000
732,11:04:18.108,0.1676,600.0000
733,11:04:18.108,0.4289,600.0000
734,11:04:18.108,0.1596,600.0000
735,11:04:18.108,0.0836,600.0000
736,11:04:18.108,-0.3622,600.0000
737,11:04:18.108,-0.0034,600.0000
738,11:04:18.108,-0.3191,600.0000
739,11:04:18.108,0.3687,600.0000
740,11:04:18.108,-0.0999,600.0000
741,11:04:18.108,0.2888,600.0000
742,11:04:18.108,0.2385,600.0000
743,11:04:18.108,-0.1221,600.0000
744,11:04:18.108,0.4224,600.0000
745,11:04:18.108,-0.3966,600.0000
746,11:04:18.108,0.2174,600.0000
747,11:04:18.108,0.0582,600.0000
748,11:04:18.108,-0.7519,600.0000
749,11:04:18.108,0.2956,600.0000
750,11:04:18.108,-0.2118,600.0000
751,11:04:18.108,0.3156,600.0000
752,11:04:18.108,0.0276,600.0000
753,11:04:18.108,-0.3874,600.0000
754,11:04:18.108,0.2518,600.0000
755,11:04:18.108,-0.2352,600.0000
756,11:04:18.108,0.4472,600.0000
757,11:04:18.108,0.2223,600.0000
758,11:04:18.108,-0.3716,600.0000
759,11:04:18.108,-0.1787,600.0000
760,11:04:18.108,0.6231,600.0000
761,11:04:18.108,-0.3036,600.0000
762,11:04:18.108,-0.0064,600.0000
763,11:04:18.108,-0.0066,600.0000
764,11:04:18.108,0.6707,600.0000
765,11:04:18.108,-0.2787,600.0000
766,11:04:18.108,0.0503,600.0000
767,11:04:18.108,-0.0482,600.0000
768,11:04:18.108,0.3772,600.0000
769,11:04:18.108,0.3705,600.0000
770,11:04:18.108,0.7731,600.0000
771,11:04:18.108,-0.2539,600.0000
772,11:04:18.108,-0.1547,600.0000
773,11:04:18.108,0.8587,600.0000
774,11:04:18.108,-0.2161,600.0000
775,11:04:18.108,0.3201,600.0000
776,11:04:18.108,-0.2745,600.0000
777,11:04:18.108,-0.0376,600.0000
778,11:04:18.108,0.1994,600.0000
779,11:04:18.108,-0.1882,600.0000
780,11:04:18.108,-0.1283,600.0000
781,11:04:18.108,0.2741,600.0000
782,11:04:18.108,0.0531,600.0000
783,11:04:18.108,-0.1846,600.0000
784,11:04:18.108,-0.1590,600.0000
785,11:04:18.108,-0.0949,600.0000
786,11:04:18.108,-0.0463,600.0000
787,11:04:18.108,0.2852,600.0000
788,11:04:18.108,-0.2651,600.0000
789,11:04:18.108,0.1319,600.0000
790,11:04:18.108,0.3701,600.0000
791,11:04:18.108,0.5083,600.0000
792,11:04:18.108,0.1840,600.0000
793,11:04:18.108,0.2252,600.0000
794,11:04:18.108,-0.5465,600.0000
795,11:04:18.108,-0.2727,600.0000
796,11:04:18.108,0.1829,600.0000
797,11:04:18.108,0.1541,600.0000
798,11:04:18.108,-0.1587,600.0000
799,11:04:18.108,-0.0492,600.0000
800,11:04:18.108,0.0249,600.0000
801,11:04:18.108,-0.3129,600.0000
802,11:04:18.108,-0.4283,600.0000
803,11:04:18.108,-0.6283,600.0000
804,11:04:18.108,-0.0827,600.0000
805,11:04:18.108,0.0232,600.0000
806,11:04:18.108,-0.3226,600.0000
807,11:04:18.108,0.0289,600.0000
808,11:04:18.108,-0.0200,600.0000
809,11:04:18.108,-0.2794,600.0000
810,11:04:18.108,-0.8251,600.0000
811,11:04:18.108,-0.1707,600.0000
812,11:04:18.108,0.0838,600.0000
813,11:04:18.108,0.5517,600.0000
814,11:04:18.108,-0.4583,600.0000
815,11:04:18.108,0.1855,600.0000
816,11:04:18.108,0.3953,600.0000
817,11:04:18.108,-0.2468,600.0000
818,11:04:18.108,-0.0693,600.0000
819,11:04:18.108,-0.2345,600.0000
820,11:04:18.108,-0.1295,600.0000
821,11:04:18.108,-0.2721,600.0000
822,11:04:18.108,-0.0565,600.0000
823,11:04:18.108,-0.0312,600.0000
824,11:04:18.108,-0.0399,600.0000
825,11:04:18.108,-0.1762,600.0000
826,11:04:18.108,0.3035,600.0000
827,11:04:18.108,-0.0470,600.0000
828,11:04:18.108,-0.0421,600.0000
829,11:04:18.108,0.0036,600.0000
830,11:04:18.108,-0.3742,600.0000
831,11:04:18.108,0.0587,600.0000
832,11:04:18.108,-0.2334,600.0000
833,11:04:18.108,0.1248,600.0000
834,11:04:18.108,0.5139,600.0000
835,11:04:18.108,0.3509,600.0000
836,11:04:18.108,-0.5123,600.0000
837,11:04:18.108,0.0462,600.0000
838,11:04:18.108,0.1859,600.0000
839,11:04:18.108,0.5568,600.0000
840,11:04:18.108,0.3362,600.0000
841,11:04:18.108,-0.0256,600.0000
842,11:04:18.108,-0.1623,600.0000
843,11:04:18.108,-0.3053,600.0000
844,11:04:18.108,-0.4662,600.0000
845,11:04:18.108,-0.6522,600.0000
846,11:04:18.108,-0.0791,600.0000
847,11:04:18.108,0.4041,600.0000
848,11:04:18.108,-0.1351,600.0000
849,11:04:18.108,-0.2642,600.0000
850,11:04:18.108,-0.0121,600.0000
851,11:04:18.108,-0.4517,600.0000
852,11:04:18.108,-0.5918,600.0000
853,11:04:18.108,-0.0559,600.0000
854,11:04:18.108,0.0647,600.0000
855,11:04:18.108,0.7047,600.0000
856,11:04:18.108,-0.1498,600.0000
857,11:04:18.108,0.1458,600.0000
858,11:04:18.108,0.0447,600.0000
859,11:04:18.108,0.2438,600.0000
860,11:04:18.108,0.1152,600.0000
861,11:04:18.108,-0.5033,600.0000
862,11:04:18.108,0.4948,600.0000
863,11:04:18.108,0.1794,600.0000
864,11:04:18.108,-0.2204,600.0000
865,11:04:18.108,0.0794,600.0000
866,11:04:18.108,-0.2155,600.0000
867,11:04:18.108,0.2155,600.0000
868,11:04:18.108,0.5031,600.0000
869,11:04:18.108,-0.0102,600.0000
870,11:04:18.108,-0.0911,600.0000
871,11:04:18.108,-0.1118,600.0000
872,11:04:18.108,-0.2532,600.0000
873,11:04:18.108,0.1910,600.0000
874,11:04:18.108,0.2251,600.0000
875,11:04:18.108,-0.4421,600.0000
876,11:04:18.108,-0.2336,600.0000
877,11:04:18.108,-0.1070,600.0000
878,11:04:18.108,-0.3810,600.0000
879,11:04:18.108,-0.1538,600.0000
880,11:04:18.108,0.2284,600.0000
881,11:04:18.108,-0.1156,600.0000
882,11:04:18.108,0.1598,600.0000
883,11:04:18.108,0.0841,600.0000
884,11:04:18.108,-0.2429,600.0000
885,11:04:18.108,-0.2973,600.0000
886,11:04:18.108,-0.3221,600.0000
887,11:04:18.108,-0.0461,600.0000
888,11:04:18.108,0.1604,600.0000
889,11:04:18.108,-0.3503,600.0000
890,11:04:18.108,-0.5623,600.0000
891,11:04:18.108,0.2429,600.0000
892,11:04:18.108,0.1496,600.0000
893,11:04:18.108,-0.2411,600.0000
894,11:04:18.108,-0.4396,600.0000
895,11:04:18.108,0.2308,600.0000
896,11:04:18.108,-0.0262,600.0000
897,11:04:18.108,0.2162,600.0000
898,11:04:18.108,0.1431,600.0000
899,11:04:18.108,-0.7318,600.0000
900,11:04:18.108,-0.2532,600.0000
901,11:04:18.108,0.0252,600.0000
902,11:04:18.108,-0.2051,600.0000
903,11:04:18.108,0.1162,600.0000
904,11:04:18.108,-0.3571,600.0000
905,11:04:18.108,0.0772,600.0000
906,11:04:18.108,-0.1725,600.0000
907,11:04:18.108,0.1766,600.0000
908,11:04:18.108,-0.4335,600.0000
909,11:04:18.108,-0.5239,600.0000
910,11:04:18.108,0.0071,600.0000
911,11:04:18.108,0.0183,600.0000
912,11:04:18.108,-0.3005,600.0000
913,11:04:18.108,-0.2271,600.0000
914,11:04:18.108,0.1239,600.0000
915,11:04:18.108,-0.2087,600.0000
916,11:04:18.108,-0.0988,600.0000
917,11:04:18.108,0.8549,600.0000
918,11:04:18.108,0.0432,600.0000
919,11:04:18.108,0.4638,600.0000
920,11:04:18.108,-0.3396,600.0000
921,11:04:18.108,-0.1028,600.0000
922,11:04:18.108,0.2589,600.0000
923,11:04:18.108,-0.0271,600.0000
924,11:04:18.108,-0.0313,600.0000
925,11:04:18.108,-0.0557,600.0000
926,11:04:18.108,0.0541,600.0000
927,11:04:18.108,0.0570,600.0000
928,11:04:18.108,-0.3065,600.0000
929,11:04:18.108,-0.1562,600.0000
930,11:04:18.108,0.2514,600.0000
931,11:04:18.108,0.4338,600.0000
932,11:04:18.108,0.4681,600.0000
933,11:04:18.108,0.1505,600.0000
934,11:04:18.108,-0.1881,600.0000
935,11:04:18.108,-0.3891,600.0000
936,11:04:18.108,-0.0205,600.0000
937,11:04:18.108,0.5267,600.0000
938,11:04:18.108,0.0749,600.0000
939,11:04:18.108,-0.1038,600.0000
940,11:04:18.108,0.0249,600.0000
941,11:04:18.108,-0.1488,600.0000
942,11:04:18.108,0.4051,600.0000
943,11:04:18.108,0.3383,600.0000
944,11:04:18.108,-0.2878,600.0000
945,11:04:18.108,-0.1646,600.0000
946,11:04:18.108,0.2891,600.0000
947,11:04:18.108,-0.4405,600.0000
948,11:04:18.108,-0.0536,600.0000
949,11:04:18.108,0.0558,600.0000
950,11:04:18.108,-0.2002,600.0000
951,11:04:18.108,0.3305,600.0000
952,11:04:18.108,0.2080,600.0000
953,11:04:18.108,-0.4000,600.0000
954,11:04:18.108,-0.2699,600.0000
955,11:04:18.108,0.3485,600.0000
956,11:04:18.108,-0.0141,600.0000
957,11:04:18.108,-0.1097,600.0000
958,11:04:18.108,0.0393,600.0000
959,11:04:18.108,-0.0424,600.0000
960,11:04:18.108,0.2274,600.0000
961,11:04:18.108,0.0177,600.0000
962,11:04:18.108,0.0911,600.0000
963,11:04:18.108,-0.0019,600.0000
964,11:04:18.108,-0.0281,600.0000
965,11:04:18.108,0.2012,600.0000
966,11:04:18.108,-0.2311,600.0000
967,11:04:18.108,0.2955,600.0000
968,11:04:18.108,-0.4116,600.0000
969,11:04:18.108,0.3794,600.0000
970,11:04:18.108,0.2531,600.0000
971,11:04:18.108,-0.2571,600.0000
972,11:04:18.108,0.4272,600.0000
973,11:04:18.108,0.2864,600.0000
974,11:04:18.108,-0.0223,600.0000
975,11:04:18.108,-0.3420,600.0000
976,11:04:18.108,-0.1375,600.0000
977,11:04:18.108,-0.0428,600.0000
978,11:04:18.108,-0.2304,600.0000
979,11:04:18.108,0.0652,600.0000
980,11:04:18.108,0.0139,600.0000
981,11:04:18.108,-0.3916,600.0000
982,11:04:18.108,-0.4932,600.0000
983,11:04:18.108,-0.1107,600.0000
984,11:04:18.108,0.2764,600.0000
985,11:04:18.108,-0.1894,600.0000
986,11:04:18.108,-0.0908,600.0000
987,11:04:18.108,0.5845,600.0000
988,11:04:18.108,-0.1691,600.0000
989,11:04:18.108,0.3450,600.0000
990,11:04:18.108,0.0246,600.0000
991,11:04:18.108,-0.1541,600.0000
992,11:04:18.108,-0.4982,600.0000
993,11:04:18.108,0.8192,600.0000
994,11:04:18.108,-0.1235,600.0000
995,11:04:18.108,0.3626,600.0000
996,11:04:18.108,0.4168,600.0000
997,11:04:18.108,-0.2040,600.0000
998,11:04:18.108,0.2546,600.0000
999,11:04:18.108,0.0033,600.0000
1000,11:04:18.108,-0.5411,600.0000
1001,11:04:18.108,-0.1626,600.0000
1002,11:04:18.108,-0.2688,600.0000
1003,11:04:18.108,0.1834,600.0000
1004,11:04:18.108,0.4322,600.0000
1005,11:04:18.108,-0.0254,600.0000
1006,11:04:18.108,-0.6431,600.0000
1007,11:04:18.108,0.5391,600.0000
1008,11:04:18.108,-0.3200,600.0000
1009,11:04:18.108,0.2826,600.0000
1010,11:04:18.108,0.3378,600.0000
1011,11:04:18.108,-0.6062,600.0000
1012,11:04:18.108,0.2249,600.0000
1013,11:04:18.108,-0.0623,600.0000
1014,11:04:18.108,0.3014,600.0000
1015,11:04:18.108,0.3508,600.0000
1016,11:04:18.108,-0.0389,600.0000
1017,11:04:18.108,-0.0215,600.0000
1018,11:04:18.108,0.3447,600.0000
1019,11:04:18.108,-0.8248,600.0000
1020,11:04:18.108,-0.3532,600.0000
1021,11:04:18.108,-0.4070,600.0000
1022,11:04:18.108,0.5091,600.0000
1023,11:04:18.108,0.4298,600.0000
