Index,Timestamp,Short_Circuit_Current(A),Collector_Voltage(V)
679,11:06:15.694,0.1482,600.0000
680,11:06:15.694,0.0189,600.0000
681,11:06:15.694,0.0732,600.0000
682,11:06:15.694,0.0205,600.0000
683,11:06:15.694,-0.3062,600.0000
684,11:06:15.694,-0.0814,600.0000
685,11:06:15.694,-0.0621,600.0000
686,11:06:15.694,0.2403,600.0000
687,11:06:15.694,0.1143,600.0000
688,11:06:15.694,0.4580,600.0000
689,11:06:15.694,0.2439,600.0000
690,11:06:15.694,0.0293,600.0000
691,11:06:15.694,-0.0434,600.0000
692,11:06:15.694,-0.1425,600.0000
693,11:06:15.694,-0.0917,600.0000
694,11:06:15.694,0.3249,600.0000
695,11:06:15.694,0.2443,600.0000
696,11:06:15.694,0.3963,600.0000
697,11:06:15.694,0.0362,600.0000
698,11:06:15.694,-0.0488,600.0000
699,11:06:15.694,-0.0797,600.0000
700,11:06:15.694,-0.0292,600.0000
701,11:06:15.694,-0.0184,600.0000
702,11:06:15.694,0.4472,600.0000
703,11:06:15.694,0.2778,600.0000
704,11:06:15.694,0.5465,600.0000
705,11:06:15.694,-0.1906,600.0000
706,11:06:15.694,0.6944,600.0000
707,11:06:15.694,-0.0859,600.0000
708,11:06:15.694,-0.0114,600.0000
709,11:06:15.694,0.2024,600.0000
710,11:06:15.694,0.2597,600.0000
711,11:06:15.694,-0.3333,600.0000
712,11:06:15.694,-0.1150,600.0000
713,11:06:15.694,-0.1768,600.0000
714,11:06:15.694,-0.1576,600.0000
715,11:06:15.694,0.3777,600.0000
716,11:06:15.694,-0.0432,600.0000
717,11:06:15.694,0.0576,600.0000
718,11:06:15.694,-0.0357,600.0000
719,11:06:15.694,-0.2313,600.0000
720,11:06:15.694,0.2971,600.0000
721,11:06:15.694,-0.2457,600.0000
722,11:06:15.694,-0.0488,600.0000
723,11:06:15.694,0.0934,600.0000
724,11:06:15.694,-0.3873,600.0000
725,11:06:15.694,0.1523,600.0000
726,11:06:15.694,0.1326,600.0000
727,11:06:15.694,-0.1794,600.0000
728,11:06:15.694,0.2469,600.0000
729,11:06:15.694,0.4237,600.0000
730,11:06:15.694,-0.3528,600.0000
731,11:06:15.694,-0.5165,600.0000
732,11:06:15.694,0.2132,600.0000
733,11:06:15.694,-0.2573,600.0000
734,11:06:15.694,0.0601,600.0000
735,11:06:15.694,0.4034,600.0000
736,11:06:15.694,0.3326,600.0000
737,11:06:15.694,0.1957,600.0000
738,11:06:15.694,-0.2708,600.0000
739,11:06:15.694,0.5553,600.0000
740,11:06:15.694,-0.0159,600.0000
741,11:06:15.694,0.3755,600.0000
742,11:06:15.694,0.1128,600.0000
743,11:06:15.694,-0.2033,600.0000
744,11:06:15.694,0.1823,600.0000
745,11:06:15.694,0.2072,600.0000
746,11:06:15.694,0.7638,600.0000
747,11:06:15.694,0.0363,600.0000
748,11:06:15.694,0.3027,600.0000
749,11:06:15.694,-0.0761,600.0000
750,11:06:15.694,-0.1076,600.0000
751,11:06:15.694,-0.1896,600.0000
752,11:06:15.694,0.3234,600.0000
753,11:06:15.694,0.1020,600.0000
754,11:06:15.694,-0.3991,600.0000
755,11:06:15.694,-0.1075,600.0000
756,11:06:15.694,-0.2647,600.0000
757,11:06:15.694,0.4460,600.0000
758,11:06:15.694,0.1476,600.0000
759,11:06:15.694,-0.0900,600.0000
760,11:06:15.694,0.4245,600.0000
761,11:06:15.694,-0.3575,600.0000
762,11:06:15.694,0.0252,600.0000
763,11:06:15.694,0.2912,600.0000
764,11:06:15.694,-0.3547,600.0000
765,11:06:15.694,0.1320,600.0000
766,11:06:15.694,0.0180,600.0000
767,11:06:15.694,0.1351,600.0000
768,11:06:15.694,0.1955,600.0000
769,11:06:15.694,-0.1078,600.0000
770,11:06:15.694,-0.5818,600.0000
771,11:06:15.694,-0.3039,600.0000
772,11:06:15.694,-0.2184,600.0000
773,11:06:15.694,0.1147,600.0000
774,11:06:15.694,0.3681,600.0000
775,11:06:15.694,-0.0465,600.0000
776,11:06:15.694,0.1564,600.0000
777,11:06:15.694,0.4503,600.0000
778,11:06:15.694,0.0693,600.0000
779,11:06:15.694,-0.1293,600.0000
780,11:06:15.694,0.0881,600.0000
781,11:06:15.694,-0.0831,600.0000
782,11:06:15.694,-0.4151,600.0000
783,11:06:15.694,0.4040,600.0000
784,11:06:15.694,-0.6990,600.0000
785,11:06:15.694,-0.1505,600.0000
786,11:06:15.694,0.0264,600.0000
787,11:06:15.694,-0.0200,600.0000
788,11:06:15.694,-0.0853,600.0000
789,11:06:15.694,0.3786,600.0000
790,11:06:15.694,0.4184,600.0000
791,11:06:15.694,0.1053,600.0000
792,11:06:15.694,-0.0840,600.0000
793,11:06:15.694,0.4878,600.0000
794,11:06:15.694,-0.3580,600.0000
795,11:06:15.694,-0.2049,600.0000
796,11:06:15.694,-0.0845,600.0000
797,11:06:15.694,-0.2331,600.0000
798,11:06:15.694,-0.1727,600.0000
799,11:06:15.694,0.3506,600.0000
800,11:06:15.694,-0.3559,600.0000
801,11:06:15.694,-0.5001,600.0000
802,11:06:15.694,0.2414,600.0000
803,11:06:15.694,0.4333,600.0000
804,11:06:15.694,-0.5984,600.0000
805,11:06:15.694,-0.0643,600.0000
806,11:06:15.694,0.0241,600.0000
807,11:06:15.694,0.1958,600.0000
808,11:06:15.694,-0.0380,600.0000
809,11:06:15.694,-0.0664,600.0000
810,11:06:15.694,-0.3571,600.0000
811,11:06:15.694,-0.2359,600.0000
812,11:06:15.694,-0.0149,600.0000
813,11:06:15.694,0.3036,600.0000
814,11:06:15.694,-0.1835,600.0000
815,11:06:15.694,-0.0252,600.0000
816,11:06:15.694,-0.1595,600.0000
817,11:06:15.694,-0.1853,600.0000
818,11:06:15.694,-0.0591,600.0000
819,11:06:15.694,0.0281,600.0000
820,11:06:15.694,-0.1313,600.0000
821,11:06:15.694,-0.4264,600.0000
822,11:06:15.694,-0.2173,600.0000
823,11:06:15.694,-0.6770,600.0000
824,11:06:15.694,-0.0750,600.0000
825,11:06:15.694,0.0146,600.0000
826,11:06:15.694,-0.0162,600.0000
827,11:06:15.694,-0.2052,600.0000
828,11:06:15.694,-0.4451,600.0000
829,11:06:15.694,-0.5401,600.0000
830,11:06:15.694,0.2330,600.0000
831,11:06:15.694,-0.5333,600.0000
832,11:06:15.694,-0.3017,600.0000
833,11:06:15.694,0.3687,600.0000
834,11:06:15.694,-0.2304,600.0000
835,11:06:15.694,0.5512,600.0000
836,11:06:15.694,0.0283,600.0000
837,11:06:15.694,-0.0053,600.0000
838,11:06:15.694,-0.0814,600.0000
839,11:06:15.694,0.3929,600.0000
840,11:06:15.694,-0.2859,600.0000
841,11:06:15.694,-0.1515,600.0000
842,11:06:15.694,-0.0189,600.0000
843,11:06:15.694,-0.2826,600.0000
844,11:06:15.694,0.1517,600.0000
845,11:06:15.694,0.1139,600.0000
846,11:06:15.694,0.6215,600.0000
847,11:06:15.694,0.0231,600.0000
848,11:06:15.694,-0.0824,600.0000
849,11:06:15.694,0.4181,600.0000
850,11:06:15.694,-0.0178,600.0000
851,11:06:15.694,0.1373,600.0000
852,11:06:15.694,0.4805,600.0000
853,11:06:15.694,-0.1311,600.0000
854,11:06:15.694,-0.0173,600.0000
855,11:06:15.694,0.3634,600.0000
856,11:06:15.694,0.0940,600.0000
857,11:06:15.694,-0.3607,600.0000
858,11:06:15.694,-0.7249,600.0000
859,11:06:15.694,-0.1023,600.0000
860,11:06:15.694,0.0969,600.0000
861,11:06:15.694,-0.2126,600.0000
862,11:06:15.694,-0.3049,600.0000
863,11:06:15.694,-0.0172,600.0000
864,11:06:15.694,0.2044,600.0000
865,11:06:15.694,-0.5183,600.0000
866,11:06:15.694,-0.2180,600.0000
867,11:06:15.694,0.0423,600.0000
868,11:06:15.694,0.8349,600.0000
869,11:06:15.694,0.4236,600.0000
870,11:06:15.694,-0.1646,600.0000
871,11:06:15.694,0.0676,600.0000
872,11:06:15.694,0.3695,600.0000
873,11:06:15.694,-0.0678,600.0000
874,11:06:15.694,0.0420,600.0000
875,11:06:15.694,0.2700,600.0000
876,11:06:15.694,-0.2483,600.0000
877,11:06:15.694,0.3823,600.0000
878,11:06:15.694,-0.0432,600.0000
879,11:06:15.694,0.1788,600.0000
880,11:06:15.694,-0.0944,600.0000
881,11:06:15.694,0.3026,600.0000
882,11:06:15.694,-0.3988,600.0000
883,11:06:15.694,-0.1521,600.0000
884,11:06:15.694,0.1222,600.0000
885,11:06:15.694,0.0409,600.0000
886,11:06:15.694,-0.4343,600.0000
887,11:06:15.694,-0.0536,600.0000
888,11:06:15.694,-0.1439,600.0000
889,11:06:15.694,0.3023,600.0000
890,11:06:15.694,0.0160,600.0000
891,11:06:15.694,0.6172,600.0000
892,11:06:15.694,-0.2278,600.0000
893,11:06:15.694,0.3069,600.0000
894,11:06:15.694,-0.2497,600.0000
895,11:06:15.694,0.4251,600.0000
896,11:06:15.694,0.2313,600.0000
897,11:06:15.694,-0.6129,600.0000
898,11:06:15.694,-0.6377,600.0000
899,11:06:15.694,-0.0019,600.0000
900,11:06:15.694,0.2145,600.0000
901,11:06:15.694,-0.3584,600.0000
902,11:06:15.694,-0.1038,600.0000
903,11:06:15.694,-0.0411,600.0000
904,11:06:15.694,-0.1213,600.0000
905,11:06:15.694,-0.1522,600.0000
906,11:06:15.694,-0.3440,600.0000
907,11:06:15.694,-0.3298,600.0000
908,11:06:15.694,-0.3258,600.0000
909,11:06:15.694,0.0526,600.0000
910,11:06:15.694,0.2168,600.0000
911,11:06:15.694,0.2510,600.0000
912,11:06:15.694,-0.0434,600.0000
913,11:06:15.694,-0.0383,600.0000
914,11:06:15.694,-0.2381,600.0000
915,11:06:15.694,0.2864,600.0000
916,11:06:15.694,-0.3984,600.0000
917,11:06:15.694,0.1576,600.0000
918,11:06:15.694,-0.4465,600.0000
919,11:06:15.694,0.3030,600.0000
920,11:06:15.694,-0.0593,600.0000
921,11:06:15.694,0.2577,600.0000
922,11:06:15.694,0.2196,600.0000
923,11:06:15.694,0.7619,600.0000
924,11:06:15.694,-0.2678,600.0000
925,11:06:15.694,-0.5016,600.0000
926,11:06:15.694,-0.2880,600.0000
927,11:06:15.694,-0.1321,600.0000
928,11:06:15.694,0.1569,600.0000
929,11:06:15.694,0.0069,600.0000
930,11:06:15.694,-0.0128,600.0000
931,11:06:15.694,0.7075,600.0000
932,11:06:15.694,0.4151,600.0000
933,11:06:15.694,-0.1158,600.0000
934,11:06:15.694,0.4202,600.0000
935,11:06:15.694,-0.0353,600.0000
936,11:06:15.694,0.0224,600.0000
937,11:06:15.694,-0.1084,600.0000
938,11:06:15.694,-0.0854,600.0000
939,11:06:15.694,0.2360,600.0000
940,11:06:15.694,0.3191,600.0000
941,11:06:15.694,-0.0501,600.0000
942,11:06:15.694,0.2044,600.0000
943,11:06:15.694,0.0535,600.0000
944,11:06:15.694,-0.0433,600.0000
945,11:06:15.694,-0.2154,600.0000
946,11:06:15.694,0.1123,600.0000
947,11:06:15.694,0.0570,600.0000
948,11:06:15.694,-0.1848,600.0000
949,11:06:15.694,0.4037,600.0000
950,11:06:15.694,0.4525,600.0000
951,11:06:15.694,0.1539,600.0000
952,11:06:15.694,-0.0303,600.0000
953,11:06:15.694,-0.2424,600.0000
954,11:06:15.694,-0.2021,600.0000
955,11:06:15.694,-0.3630,600.0000
956,11:06:15.694,0.1401,600.0000
957,11:06:15.694,0.3867,600.0000
958,11:06:15.694,0.0009,600.0000
959,11:06:15.694,-0.5704,600.0000
960,11:06:15.694,-0.3603,600.0000
961,11:06:15.694,0.4353,600.0000
962,11:06:15.694,-0.2509,600.0000
963,11:06:15.694,0.1728,600.0000
964,11:06:15.694,-0.0300,600.0000
965,11:06:15.694,0.1709,600.0000
966,11:06:15.694,0.3329,600.0000
967,11:06:15.694,0.2306,600.0000
968,11:06:15.694,0.1783,600.0000
969,11:06:15.694,-0.6301,600.0000
970,11:06:15.694,-0.5988,600.0000
971,11:06:15.694,-0.2286,600.0000
972,11:06:15.694,-0.2787,600.0000
973,11:06:15.694,-0.2446,600.0000
974,11:06:15.694,0.2716,600.0000
975,11:06:15.694,0.0080,600.0000
976,11:06:15.694,0.0285,600.0000
977,11:06:15.694,0.3128,600.0000
978,11:06:15.694,-0.0881,600.0000
979,11:06:15.694,0.2987,600.0000
980,11:06:15.694,0.2670,600.0000
981,11:06:15.694,-0.4100,600.0000
982,11:06:15.694,0.0197,600.0000
983,11:06:15.694,-0.1022,600.0000
984,11:06:15.694,-0.1179,600.0000
985,11:06:15.694,-0.0738,600.0000
986,11:06:15.694,0.1042,600.0000
987,11:06:15.694,0.0193,600.0000
988,11:06:15.694,0.3552,600.0000
989,11:06:15.694,-0.2239,600.0000
990,11:06:15.694,0.5063,600.0000
991,11:06:15.694,-0.1456,600.0000
992,11:06:15.694,0.4667,600.0000
993,11:06:15.694,0.2805,600.0000
994,11:06:15.694,0.3589,600.0000
995,11:06:15.694,-0.1749,600.0000
996,11:06:15.694,0.1594,600.0000
997,11:06:15.694,-0.7131,600.0000
998,11:06:15.694,0.4436,600.0000
999,11:06:15.694,-0.1725,600.0000
1000,11:06:15.694,0.2123,600.0000
1001,11:06:15.694,0.2078,600.0000
1002,11:06:15.694,0.1654,600.0000
1003,11:06:15.694,-0.1507,600.0000
1004,11:06:15.694,0.3520,600.0000
1005,11:06:15.694,-0.4952,600.0000
1006,11:06:15.694,-0.0130,600.0000
1007,11:06:15.694,0.2234,600.0000
1008,11:06:15.694,-0.2959,600.0000
1009,11:06:15.694,-0.0462,600.0000
1010,11:06:15.694,0.3429,600.0000
1011,11:06:15.694,-0.0436,600.0000
1012,11:06:15.694,0.1885,600.0000
1013,11:06:15.694,-0.4467,600.0000
1014,11:06:15.694,-0.4048,600.0000
1015,11:06:15.694,0.0429,600.0000
1016,11:06:15.694,0.0847,600.0000
1017,11:06:15.694,-0.0928,600.0000
1018,11:06:15.694,-0.1043,600.0000
1019,11:06:15.694,0.0038,600.0000
1020,11:06:15.694,0.0267,600.0000
1021,11:06:15.694,0.1762,600.0000
1022,11:06:15.694,0.0527,600.0000
1023,11:06:15.694,-0.3834,600.0000
